TYPE__C,TYPE_VALUE__C,ID,territory
Postal_Codes__c,19250,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,33360,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,63610,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,301,a1u7x000003J2t2AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_02
Postal_Codes__c,16000,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,93190,a1u7x000003J2hDAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07B
Postal_Codes__c,PO37,a1u7x000003J6ZYAA0,NP_EMEA_NGO_UKI_MM_01
Postal_Codes__c,31360,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,60490,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,61200,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,73350,a1u7x000003J4g9AAC,EMEA_ESMB_FRCEN_FR_1_03_SB_01A
Postal_Codes__c,632,a1u7x000003Iz28AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_MM_03B
Postal_Codes__c,14057,a1u7x000003J1gGAAS,EMEA_ESMB_SOUTH_IT_02_GRB_07
Postal_Codes__c,30140,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,86530,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,68470,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,410,a1u7x000003J2t2AAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_02
Postal_Codes__c,76610,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,57260,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,69270,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,4500,a1u7x000003J6OFAA0,EMEA_ESMB_SOUTH_IB_03_PT_SB_5C
Postal_Codes__c,36712,a1u7x000003IxrSAAS,EMEA_ESMB_SOUTH_IB_01_ES_SB_TempCoverage_1B
Postal_Codes__c,21230,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,161,a1u7x000003J29aAAC,EMEA_ESMB_NORTH_NOR_SE_GRB_03A
Postal_Codes__c,14410,a1u7x000003J3KSAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_04A
Postal_Codes__c,11610,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,89121,a1u7x000003J3s5AAC,EMEA_ESMB_SOUTH_IT_02_GRB_TempCoverage_05A
Postal_Codes__c,PH34,a1u7x000003J6AUAA0,EMEA_ESMB_UKI_UK_GRB1_03_01
Postal_Codes__c,900,a1u7x000003Iz5qAAC,EMEA_CENTRAL_DEAT_REG_AT_CMRCL_GB_05B
Postal_Codes__c,10697,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,14041,a1u7x000003J2J9AAK,EMEA_ESMB_SOUTH_IT_02_SB_02
Postal_Codes__c,62032,a1u7x000003J5WxAAK,EMEA_ESMB_SOUTH_IT_03_SB_03A
Postal_Codes__c,42122,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,10280,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,54121,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,S62,a1u7x000003J7fQAAS,EMEA_ESMB_UKI_UK_GRB1_02_06
Postal_Codes__c,63111,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,B96,a1u7x000003J3gXAAS,EMEA_ESMB_UKI_UK_GRB1_05_TempCoverage_06e
Postal_Codes__c,31520,a1u7x000003J0ECAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_5B
Postal_Codes__c,68390,a1u7x000003J4KsAAK,EMEA_ESMB_FRCEN_FR_2_06_SB_04A
Postal_Codes__c,20210,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,TR24,a1u7x000003J1ezAAC,EMEA_ESMB_UKI_UK_GRB1_04_LOA_TempCoverage_05
Postal_Codes__c,934,a1u7x000003IyBOAA0,EMEA_NORTH_BELUX_CMRCL_MM_MAE_02
Postal_Codes__c,67380,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,23780,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,44540,a1u7x000003IyBfAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_04A
Postal_Codes__c,42660,a1u7x000003J4dZAAS,EMEA_ESMB_FRCEN_FR_1_01_SB_01A
Postal_Codes__c,PH36,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,252,a1u7x000003J29YAAS,EMEA_ESMB_NORTH_NOR_SE_SB_LOA_TempCoverage_07B_1
Postal_Codes__c,84750,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,27001,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,RG18,a1u7x000003J1S4AAK,EMEA_ESMB_UKI_UK_GRB_FINS_LOA_TempCoverage_05a
Postal_Codes__c,14640,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,47300,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,5885,a1u7x000003J238AAC,EMEA_ESMB_SOUTH_IL_02_GRB_06A
Postal_Codes__c,11570,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,306,a1u7x000003J4pTAAS,EMEA_ESMB_FRCEN_CEN_DE_CEN_SB_TempCoverage_05
Postal_Codes__c,98814,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,43830,a1u7x000003J4GZAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_2B
Postal_Codes__c,49750,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,R14,a1u7x000003J5RIAA0,EMEA_ESMB_UKI_IRELAND_SB_TempCoverage_04
Postal_Codes__c,P81,a1u7x000003J5RIAA0,EMEA_ESMB_UKI_IRELAND_SB_TempCoverage_04
Postal_Codes__c,T12,a1u7x000003J6eJAAS,EMEA_ESMB_UKI_IRELAND_SB_01_IE
Postal_Codes__c,E45,a1u7x000003J5RHAA0,EMEA_ESMB_UKI_IRELAND_SB_05
Postal_Codes__c,76880,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,61420,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,725,a1u7x000003IyX7AAK,EMEA_ESMB_NORTH_NOR_NO_SB_05B
Postal_Codes__c,68770,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,83200,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,42400,a1u7x000003J7KvAAK,EMEA_ESMB_FRCEN_FR_1_02_SB_01
Postal_Codes__c,38230,a1u7x000003J4EUAA0,EMEA_ESMB_FRCEN_FR_2_06_SB_03A
Postal_Codes__c,40560,a1u7x000003J2cYAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_03A
Postal_Codes__c,46031,a1u7x000003J37HAAS,EMEA_ESMB_SOUTH_IT_01_SB_TempCoverage_02A
Postal_Codes__c,408,a1u7x000003J7fTAAS,EMEA_ESMB_NORTH_NOR_FI_SB_TempCoverage_04B
Postal_Codes__c,46117,a1u7x000003J0EBAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_TempCoverage_7B
Postal_Codes__c,55032,a1u7x000003J3s3AAC,EMEA_ESMB_SOUTH_IT_02_GRB_06A
Postal_Codes__c,IP6,a1u7x000003J1GGAA0,EMEA_ESMB_UKI_UK_GRB3_06
Postal_Codes__c,29440,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,NP4,a1u7x000003J30cAAC,EMEA_ESMB_UKI_UK_SB_FINS_05
Postal_Codes__c,95021,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,TQ9,a1u7x000003J1S4AAK,EMEA_ESMB_UKI_UK_GRB_FINS_LOA_TempCoverage_05a
Postal_Codes__c,TN35,a1u7x000003J6ZYAA0,NP_EMEA_NGO_UKI_MM_01
Postal_Codes__c,13550,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,NR34,a1u7x000003J4nzAAC,EMEA_ESMB_UKI_UK_SB_04_06
Postal_Codes__c,4945,a1u7x000003J7xAAAS,EMEA_ESMB_SOUTH_IL_03_GRB_05B
Postal_Codes__c,62570,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,47200,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,60510,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,20229,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,390,a1u7x000003J86xAAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_GRB_TempCoverage_04B
Postal_Codes__c,25122,a1u7x000003J21JAAS,EMEA_ESMB_SOUTH_IT_03_GRB_06A
Postal_Codes__c,5161,a1u7x000003J2KeAAK,EMEA_ESMB_SOUTH_IL_02_SB_04
Postal_Codes__c,93370,a1u7x000003J7PWAA0,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05B
Postal_Codes__c,85800,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,50200,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,54100,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,PA72,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,83840,a1u7x000003J86oAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_05A
Postal_Codes__c,TN31,a1u7x000003J2PpAAK,EMEA_ESMB_UKI_UK_GRB_FINS_07
Postal_Codes__c,BS98,a1u7x000003Izg5AAC,EMEA_ESMB_UKI_UK_GRB1_04_07
Postal_Codes__c,13110,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,95031,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,39018,a1u7x000003J3QQAA0,EMEA_ESMB_SOUTH_IT_02_SB_TempCoverage_01A
Postal_Codes__c,62860,a1u7x000003J4xbAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_02A
Postal_Codes__c,78160,a1u7x000003J4uGAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_02B
Postal_Codes__c,60128,a1u7x000003J5C3AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_02A
Postal_Codes__c,91025,a1u7x000003J2j9AAC,EMEA_ESMB_SOUTH_IT_03_GRB_05A
Postal_Codes__c,5960,a1u7x000003J238AAC,EMEA_ESMB_SOUTH_IL_02_GRB_06A
Postal_Codes__c,61250,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,162,a1u7x000003J2u1AAC,EMEA_ESMB_NORTH_NOR_FI_GRB_01A
Postal_Codes__c,38700,a1u7x000003J4dZAAS,EMEA_ESMB_FRCEN_FR_1_01_SB_01A
Postal_Codes__c,88340,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,20491,a1u7x000003J1rcAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_2B
Postal_Codes__c,60480,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,30820,a1u7x000003J6XuAAK,EMEA_ESMB_FRCEN_FR_1_01_SB_03A
Postal_Codes__c,74380,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,32320,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,45630,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,LL75,a1u7x000003J2mcAAC,EMEA_ESMB_UKI_UK_GRB1_04_03
Postal_Codes__c,31110,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,88410,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,745,a1u7x000003J4NLAA0,EMEA_ESMB_NORTH_NOR_DK_SB_TempCoverage_04B
Postal_Codes__c,84450,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,73310,a1u7x000003J4dZAAS,EMEA_ESMB_FRCEN_FR_1_01_SB_01A
Postal_Codes__c,751,a1u7x000003J3DfAAK,EMEA_ESMB_FRCEN_CEN_DE_CEN_GRB_03
Postal_Codes__c,N81,a1u7x000003J4BGAA0,EMEA_ESMB_UKI_UK_GRB1_02_01
Postal_Codes__c,30730,a1u7x000003J0EBAA0,EMEA_ESMB_SOUTH_IB_01_ES_GRB_TempCoverage_7B
Postal_Codes__c,BT67,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,92130,a1u7x000003J4daAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_01B
Postal_Codes__c,15600,a1u7x000003J4g9AAC,EMEA_ESMB_FRCEN_FR_1_03_SB_01A
Postal_Codes__c,SK23,a1u7x000003J6wDAAS,NP_EMEA_NGO_UKI_MM_03
Postal_Codes__c,619,a1u7x000003J4pTAAS,EMEA_ESMB_FRCEN_CEN_DE_CEN_SB_TempCoverage_05
Postal_Codes__c,11500,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,89130,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,9776,a1u7x000003J5k0AAC,EMEA_ESMB_SOUTH_IL_01_SB_TempCoverage_03B
Postal_Codes__c,60110,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,50740,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,12100,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,29710,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,66130,a1u7x000003IzGuAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07A
Postal_Codes__c,W14,a1u7x000003J3EiAAK,EMEA_ESMB_UKI_UK_GRB_FINS_04
Postal_Codes__c,33037,a1u7x000003J3QQAA0,EMEA_ESMB_SOUTH_IT_02_SB_TempCoverage_01A
Postal_Codes__c,70024,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,28223,a1u7x000003J6IXAA0,EMEA_ESMB_SOUTH_IB_02_ES_SB_5A
Postal_Codes__c,1827,a1u7x000003J5jzAAC,EMEA_ESMB_SOUTH_IL_01_GRB_06C
Postal_Codes__c,92300,a1u7x000003IzGtAAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_07B
Postal_Codes__c,304,a1u7x000003J1QBAA0,EMEA_ESMB_NORTH_NOR_NO_SB_03A
Postal_Codes__c,897,a1u7x000003J6heAAC,EMEA_NORTH_BELUX_CMRCL_MM_TEC_01
Postal_Codes__c,89380,a1u7x000003J6V4AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_06A
Postal_Codes__c,85025,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,234,a1u7x000003J86zAAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_GRB_RCG_07B
Postal_Codes__c,14054,a1u7x000003J37HAAS,EMEA_ESMB_SOUTH_IT_01_SB_TempCoverage_02A
Postal_Codes__c,97418,a1u7x000003J7M0AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_05A
Postal_Codes__c,45012,a1u7x000003J3DhAAK,EMEA_ESMB_SOUTH_IT_03_GRB_07
Postal_Codes__c,PA43,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,80250,a1u7x000003J5C3AAK,EMEA_ESMB_FRCEN_FR_2_06_SB_02A
Postal_Codes__c,5331,a1u7x000003J5LRAA0,EMEA_ESMB_SOUTH_IL_03_GRB_05C
Postal_Codes__c,PE1,a1u7x000003J2uEAAS,NP_EMEA_NGO_UKI_MM_02
Postal_Codes__c,1411,a1u7x000003J5jzAAC,EMEA_ESMB_SOUTH_IL_01_GRB_06C
Postal_Codes__c,FK14,a1u7x000003J5BzAAK,EMEA_ESMB_UKI_UK_SB_FINS_01
Postal_Codes__c,54240,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,55240,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,4064,a1u7x000003J5LRAA0,EMEA_ESMB_SOUTH_IL_03_GRB_05C
Postal_Codes__c,653,a1u7x000003J7fUAAS,EMEA_ESMB_NORTH_NOR_FI_SB_06B
Postal_Codes__c,80132,a1u7x000003J1Q9AAK,EMEA_ESMB_SOUTH_IT_02_SB_03A
Postal_Codes__c,25004,a1u7x000003J4GZAA0,EMEA_ESMB_SOUTH_IB_01_ES_SB_2B
Postal_Codes__c,OL6,a1u7x000003J1q7AAC,EMEA_ESMB_UKI_UK_GRB1_02_02
Postal_Codes__c,89350,a1u7x000003J3F9AAK,EMEA_ESMB_FRCEN_FR_2_05_GRB_LOA_TempCoverage_06A
Postal_Codes__c,66110,a1u7x000003J2cZAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_TempCoverage_05A
Postal_Codes__c,4673,a1u7x000003J4ZjAAK,EMEA_ESMB_SOUTH_IL_03_SB_TempCoverage_03B
Postal_Codes__c,ST8,a1u7x000003J1wOAAS,EMEA_ESMB_UKI_UK_GRB_FINS_03
Postal_Codes__c,20172,a1u7x000003J4ntAAC,EMEA_ESMB_FRCEN_FR_1_03_GRB_06A
Postal_Codes__c,4100,a1u7x000003J5XJAA0,EMEA_ESMB_SOUTH_IB_03_PT_GRB_7B
Postal_Codes__c,62810,a1u7x000003J4xbAAC,EMEA_ESMB_FRCEN_FR_1_01_SB_02A
Postal_Codes__c,12360,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,6200,a1u7x000003J3LXAA0,EMEA_ESMB_SOUTH_IL_02_SB_03A
Postal_Codes__c,28119,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,507,a1u7x000003J5RBAA0,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_SB_03B
Postal_Codes__c,92800,a1u7x000003J4dYAAS,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06B
Postal_Codes__c,220,a1u7x000003J2bSAAS,EMEA_CENTRAL_DEAT_REG_DE_CMRCL_MM_HHB_01
Postal_Codes__c,14920,a1u7x000003J1raAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_SB_1B
Postal_Codes__c,35300,a1u7x000003J7fbAAC,EMEA_ESMB_FRCEN_FR_1_03_SB_TempCoverage_04A
Postal_Codes__c,74440,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,583,a1u7x000003J7fUAAS,EMEA_ESMB_NORTH_NOR_FI_SB_06B
Postal_Codes__c,TN21,a1u7x000003J2PpAAK,EMEA_ESMB_UKI_UK_GRB_FINS_07
Postal_Codes__c,50694,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,3130,a1u7x000003J433AAC,EMEA_ESMB_SOUTH_IB_03_PT_GRB_6A
Postal_Codes__c,30520,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,62124,a1u7x000003J8LGAA0,EMEA_ESMB_FRCEN_FR_1_02_SB_04A
Postal_Codes__c,21310,a1u7x000003J7KvAAK,EMEA_ESMB_FRCEN_FR_1_02_SB_01
Postal_Codes__c,915,a1u7x000003J3tlAAC,EMEA_ESMB_NORTH_NOR_SE_SB_09B
Postal_Codes__c,G60,a1u7x000003J1S3AAK,EMEA_ESMB_UKI_UK_GRB_FINS_01
Postal_Codes__c,PE34,a1u7x000003J3K8AAK,EMEA_ESMB_UKI_UK_SB_02_TempCoverage_06
Postal_Codes__c,TN17,a1u7x000003J68FAAS,EMEA_ESMB_UKI_UK_SB_FINS_08
Postal_Codes__c,88170,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,E11,a1u7x000003J6sKAAS,EMEA_ESMB_UKI_UK_SB_01_LOA_TempCoverage_03A
Postal_Codes__c,20212,a1u7x000003J5vJAAS,EMEA_ESMB_FRCEN_FR_2_05_SB_01A
Postal_Codes__c,62280,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,89360,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,BL11,a1u7x000003J1q7AAC,EMEA_ESMB_UKI_UK_GRB1_02_02
Postal_Codes__c,98794,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,84130,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,89026,a1u7x000003J392AAC,EMEA_ESMB_SOUTH_IT_03_SB_04
Postal_Codes__c,924,a1u7x000003J7fUAAS,EMEA_ESMB_NORTH_NOR_FI_SB_06B
Postal_Codes__c,28012,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,13170,a1u7x000003J2FjAAK,EMEA_ESMB_FRCEN_FR_1_04_SB_03A
Postal_Codes__c,21570,a1u7x000003IzrNAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_LOA_TempCoverage_05A
Postal_Codes__c,63111,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,395,a1u7x000003J86xAAC,EMEA_ESMB_FRCEN_CEN_CHAT_01_CH_GRB_TempCoverage_04B
Postal_Codes__c,62157,a1u7x000003J2hEAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_07A
Postal_Codes__c,53011,a1u7x000003J61hAAC,EMEA_ESMB_SOUTH_IT_01_SB_03A
Postal_Codes__c,28110,a1u7x000003J7niAAC,EMEA_ESMB_FRCEN_FR_2_06_GRB_06A
Postal_Codes__c,62740,a1u7x000003J2mHAAS,EMEA_ESMB_FRCEN_FR_1_04_SB_02
Postal_Codes__c,19809,a1u7x000003J5onAAC,EMEA_ESMB_SOUTH_IB_02_ES_GRB_6B
Postal_Codes__c,42150,a1u7x000003J2kNAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05A
Postal_Codes__c,77126,a1u7x000003J2kMAAS,EMEA_ESMB_FRCEN_FR_1_03_GRB_05B
Postal_Codes__c,60000,a1u7x000003J3FBAA0,EMEA_ESMB_FRCEN_FR_2_05_GRB_07A
Postal_Codes__c,84860,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
Postal_Codes__c,844,a1u7x000003J2u2AAC,EMEA_ESMB_NORTH_NOR_FI_GRB_01B
Postal_Codes__c,52160,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,29791,a1u7x000003J68PAAS,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_3A
Postal_Codes__c,43030,a1u7x000003J21IAAS,EMEA_ESMB_SOUTH_IT_03_SB_TempCoverage_01A
Postal_Codes__c,59178,a1u7x000003J4dbAAC,EMEA_ESMB_FRCEN_FR_1_01_GRB_TempCoverage_06A
Postal_Codes__c,64121,a1u7x000003J6V3AAK,EMEA_ESMB_FRCEN_FR_1_02_GRB_TempCoverage_08A
Postal_Codes__c,98740,a1u7x000003J1nWAAS,EMEA_ESMB_FRCEN_FR_2_06_GRB_08A
Postal_Codes__c,89026,a1u7x000003J2pnAAC,EMEA_ESMB_SOUTH_IT_01_GRB_05A
Postal_Codes__c,26036,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,12480,a1u7x000003J2M9AAK,EMEA_FRANCE_MMR_CATCHALL_GB_RG
Postal_Codes__c,89580,a1u7x000003J7PXAA0,EMEA_ESMB_FRCEN_FR_1_04_SB_01A
Postal_Codes__c,28012,a1u7x000003J7djAAC,EMEA_ESMB_SOUTH_IT_01_GRB_06A
Postal_Codes__c,83480,a1u7x000003J1rgAAC,EMEA_ESMB_FRCEN_FR_1_02_SB_03A
Postal_Codes__c,60610,a1u7x000003IzrOAAS,EMEA_ESMB_FRCEN_FR_1_04_GRB_06A
Postal_Codes__c,17811,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,7178,a1u7x000003J239AAC,EMEA_ESMB_SOUTH_IL_02_GRB_06B
Postal_Codes__c,236,a1u7x000003J8GHAA0,EMEA_ESMB_FRCEN_CEN_DE_NTH2_SB_05
Postal_Codes__c,43882,a1u7x000003J1reAAC,EMEA_ESMB_SOUTH_IB_03_ES_RET_TTH_GRB_TempCoverage_LOA_4B
Postal_Codes__c,98730,a1u7x000003J4uIAAS,EMEA_ESMB_FRCEN_FR_1_03_SB_03A
